k,valid_cv_strict,valid_aic_strict,valid_aicc_strict,valid_bic_strict,pyGWRx_cv_sse,pyGWRx_aic,pyGWRx_aicc,pyGWRx_bic,pyGWRx_trace_S,mgwr_cv_sse,mgwr_aic,mgwr_aicc,mgwr_bic,mgwr_trace_S,GWmodel_cv_sse,GWmodel_aic,GWmodel_aicc,GWmodel_bic,GWmodel_trace_S,spgwr_q,spgwr_cv_sse,spgwr_aicc_like
4,False,False,False,False,76.55423154974878,-1122.7249355973759,,-1053.4808973731424,39.99998851638709,81.13144795437248,-2293.90163053749,-4015.9016305481146,-2224.6575729188417,39.99999999998634,,,-3682.466736768646,-1934.9115586040996,,0.1,,507.3643342586537
5,False,True,True,True,10.009057935540815,-127.43103830752432,507.36370291966335,-68.27856184161706,34.02468830550217,2.009773890992157,-127.43102054836532,507.36410146534894,-68.2785407917473,34.024690253960216,,,507.36433425839635,-111.96743236905809,,0.125,1.8421878666999583,246.5595762385214
6,True,True,True,True,1.842197050844539,-114.69906398905187,246.55944975195496,-59.22690292070173,31.8455420149885,1.8421874759250525,-114.69902750926452,246.55945254444828,-59.22686714880278,31.845541595841716,1.8421878668097325,,246.55957623869944,-102.91576294050931,,0.15,1.326941843812403,176.0904266578534
7,True,True,True,True,1.3268566487034206,-106.57645354767524,176.0903609157956,-53.07884370366024,30.676393311375975,1.3269416783805603,-106.5764259897405,176.09033185409004,-53.07881784810232,30.676392303384073,1.3269418438099083,,176.09042665792686,-96.76771005350561,,0.175,1.1394996762765253,110.5878346648409
8,True,True,True,True,1.139498720692737,-98.2255485994603,110.58780848757345,-47.460565573579174,29.058381551284103,1.139499521169767,-98.2255289295538,110.58776000922512,-47.46054901238203,29.058379710590668,1.1394996762774874,,110.58783466488683,-91.14943946651378,,0.2,0.9634792770108647,71.09009681336516
9,True,True,True,True,0.9634787435257653,-94.4565204490651,71.09008212411294,-45.98358654165392,27.70123962331125,0.9634791515948757,-94.4565031954937,71.09003671305217,-45.98357314833767,27.70123733762109,0.9634792770112096,,71.0900968132471,-89.67246190267987,,0.225,0.9367898697806561,39.76298233713638
10,True,True,True,True,0.9367896785807531,-92.57669652952244,39.76297413477715,-46.4481393035845,26.313114096789754,0.9367897391342141,-92.57667812406035,39.76293735032792,-46.44812537004228,26.31311144892767,0.9367898697807812,,39.76298233724077,-90.13701714522746,,0.25,0.92807238910384,22.772940973268902
11,True,True,True,True,0.9280721875135364,-86.29520989520461,22.772935349175555,-42.275366873530686,25.064526342863683,0.92807234975847,-86.29519133083863,22.772905835759758,-42.275353187015824,25.06452345464623,0.9280723891036864,,22.772940973244346,-85.96424489503163,,0.275,0.91799449769394,9.932313847488643
12,True,True,True,True,0.9179944483539717,-77.07086226317288,9.932311592934525,-35.5845994039439,23.56437181361448,0.9179944680077152,-77.07084748641023,9.932288189394825,-35.58458959799228,23.564368870354667,0.9179944976937882,,9.932313847507885,-79.27347899367454,,0.3,0.8990364200058142,0.915580826772981
13,True,True,True,True,0.8990363833088859,-72.00410775930891,0.915579317100196,-32.52816641223626,22.37404321599941,0.8990364277806433,-72.00409421060395,0.9155602226486366,-32.52815797863606,22.37404018730205,0.8990364200058368,,0.9155808267743453,-76.2170460061008,,0.325,0.8937229570756974,-8.327348262034548
14,True,True,True,True,0.8937229339918917,-67.03638665692533,-8.327349104391232,-30.03962692241882,20.906098534378053,0.8937229626094787,-67.03637530000395,-8.327363788575994,-30.039620633774263,20.906095533407917,0.8937229570756666,,-8.327348262042847,-73.72850651195449,,0.35,0.8820966171054064,-18.234970849981863
15,True,True,True,True,0.8820966059391232,-60.98562822022158,-18.234971364546098,-27.584898986748783,18.776858053493438,0.8820966551979286,-60.98561836681122,-18.2349789201146,-27.584893696564933,18.776855351567907,0.8820966171053718,,-18.234970849980073,-71.27377844230057,,0.375,0.9104226155565746,-18.011423956846272
16,True,True,True,True,0.910422611091718,-54.767599865486055,-18.011424453801766,-23.04639407710846,17.78239782662286,0.9104226689984887,-54.767591353770655,-18.011430409226136,-23.04638990291417,17.782395258339434,0.9104226155566261,,-18.011423956848176,-66.73527341039873,,0.4,0.914280796698107,-19.232806800674254
17,True,True,True,True,0.9142807880347988,-50.966839665527,-19.232807283392148,-20.848787366721012,16.833156904977148,0.9142808545103297,-50.966833069388,-19.232812999769152,-20.84878495983604,16.833154424483936,0.9142807966981024,,-19.232806800677366,-64.53766661130678,,0.425,0.9406706814483465,-20.180383166892696
18,True,True,True,True,0.9406706746959849,-48.775338701268225,-20.180383569492548,-19.77268424824816,16.17272028052244,0.9406707480669686,-48.775332312646896,-20.180388137497673,-19.772681927691927,16.172717871786233,0.9406706814483534,,-20.18038316689247,-63.46156351394879,,0.45,0.9400976807322867,-21.80503722914321
19,True,True,True,True,0.9400976774238444,-47.701331744272366,-21.805037561394045,-19.74199926217633,15.55496039932867,0.9400977537670939,-47.70132572621823,-21.805041207050337,-19.74199713635594,15.554958094703709,0.9400976807322884,,-21.80503722914611,-63.430878554969006,,0.475,0.9477149804245586,-23.959622969006062
20,True,True,True,True,0.9477149754853399,-46.92633835041114,-23.959623239299745,-20.204750709533656,14.822081070254278,0.9477150648692025,-46.926332320457895,-23.959625701023633,-20.20474844598626,14.822078840133091,0.9477149804245991,,-23.95962296900595,-63.893630022662514,,0.5,0.9749731106134663,-25.372993247039318
21,True,True,True,True,0.97497310931069,-45.00223216174855,-25.37299345248948,-19.853636708337262,13.890698914094733,0.9749731997737034,-45.002226081829626,-25.37299459582586,-19.85363425087231,13.890696769208684,0.9749731106134844,,-25.372993247042587,-63.5425160446166,,0.525,0.9749731106134663,-25.372993247039318
22,True,True,True,True,0.9780072750627867,-44.96259011236924,-26.923295574442676,-20.637361155464802,13.403176554520032,0.9780073628997593,-44.9625841499113,-26.923296178247284,-20.637358705725227,13.403174474609383,0.9780072780156441,,-26.923295404716896,-64.32624050987656,,0.55,0.9780072780155706,-26.923295404715148
23,True,True,True,True,1.0113151064327837,-42.58618690696333,-26.427199616072926,-19.308983467116562,12.782631663346901,1.0113152022580625,-42.586180734501696,-26.427199213847743,-19.30898064778375,12.782629677930586,1.0113151050017661,,-26.42719946742106,-62.997862825844734,,0.575,1.0113151050017306,-26.427199467418873
24,True,True,True,True,1.0435185779318206,-40.98058961257382,-26.455754870907654,-18.690773731876746,12.197991026773039,1.043518688040015,-40.98058310847974,-26.455753574769574,-18.690770501800493,12.19798908819902,1.0435185804086942,,-26.455754700172264,-62.37965305361307,,0.6,1.0435185804086937,-26.45575470016952
25,True,True,True,True,1.096131242283403,-37.941110965032735,-24.953234555736074,-16.657099192844207,11.602445793477367,1.0961313597203122,-37.94110459918766,-24.95323279320327,-16.657095965126956,11.602443935364985,1.096131245237285,,-24.95323439632432,-60.34597851442071,,0.625,1.09613124523729,-24.953234396327133
26,True,True,True,True,1.1305585796526594,-36.486284525635654,-24.979483585936833,-16.255901830859464,10.978582986190673,1.1305587157484618,-36.48627759472834,-24.97948064413594,-16.25589786385951,10.978581231235726,1.1305585826976783,,-24.979483435942967,-59.94478115235953,,0.65,1.1305585826976452,-24.97948343594541
27,True,True,True,True,1.1664092657308267,-34.253752714389535,-24.530716258843896,-15.427498033930355,10.147186754270924,1.1664094198298043,-34.253745779362916,-24.53071256817156,-15.427493809075145,10.147185149555206,1.1664092656113163,,-24.53071615178318,-59.11637738922059,,0.675,1.1664092656113114,-24.53071615178105
28,True,True,True,True,1.2195009801873282,-31.94829369957983,-23.285503113831126,-14.042885408010271,9.60194571492585,1.2195011456634806,-31.948286859231782,-23.28549902234538,-14.042881051861833,9.601944244009973,1.219500979017197,,-23.285503033527604,-57.73176478581009,,0.7,1.2195009790171947,-23.28550303352749
29,True,True,True,True,1.275850682568916,-29.500851740379876,-21.769941770307568,-12.470026687957237,9.084097483060324,1.2758508623955849,-29.500844919782402,-21.769937301304292,-12.470022161096956,9.084096124918872,1.275850681565728,,-21.769941705072014,-56.15890607767083,,0.725,1.275850681565748,-21.76994170507588
30,True,True,True,True,1.3303396062888777,-27.210848152851504,-20.135217772488218,-10.838033615144447,8.69448381755404,1.3303397949125055,-27.21084150909249,-20.135213216969934,-10.838029131189366,8.694482538715619,1.3303396042914581,,-20.13521773590668,-54.52691303169359,,0.75,1.3303396042914666,-20.1352177359082
31,True,True,True,True,1.3608686832142467,-26.13655346173126,-19.454385621325585,-10.178348220242384,8.448990099687894,1.360868881686787,-26.136546690725414,-19.454380787692564,-10.178343529582655,8.448988867897127,1.3608686813111857,,-19.4543855871851,-53.86722763828401,,0.775,1.3608686813112036,-19.454385587183552
32,True,True,True,True,1.4215765344176319,-24.123621170110717,-17.972161136620954,-8.75069963936894,8.102438598145607,1.4215767371954011,-24.12361454001421,-17.972156252103368,-8.7506949872298,8.102437426980096,1.4215765328730054,,-17.972161107864878,-52.4395790617877,,0.8,1.4215765328730077,-17.97216110786556
33,True,True,True,True,1.4761309617864862,-22.29834624518729,-16.50903055008373,-7.343831821780682,7.854696163766428,1.4761311692210919,-22.298339766181414,-16.509025690164123,-7.343827250532321,7.854695034166848,1.4761309605570163,,-16.509030519841453,-51.03271124216259,,0.825,1.4761309605569763,-16.509030519841303
34,True,True,True,True,1.516388946935948,-21.054164043180567,-15.541426307898519,-6.4306611870410855,7.658701377720083,1.516389163159257,-21.05415748532804,-15.541421269508437,-6.430656476544396,7.658700283884858,1.5163889458202329,,-15.541426279725393,-50.11954060918363,,0.85,1.5163889458202606,-15.541426279724512
35,True,True,True,True,1.562658243638249,-19.666272867288914,-14.459242693158892,-5.421216988224295,7.4346196789623615,1.562658477146564,-19.666266078542264,-14.45923732365079,-5.421211988754806,7.434618619516019,1.5626582426015028,,-14.45924266560516,-49.11009641066076,,0.875,1.5626582426015048,-14.459242665604712
36,True,True,True,True,1.601726330057415,-18.518812659144018,-13.624911722736151,-4.676293025570363,7.196274517908727,1.6017265784983126,-18.5188056686132,-13.624906036430975,-4.676287745031068,7.196273505408088,1.6017263290885353,,-13.624911695690592,-48.365172448273995,,0.9,1.6017263290885377,-13.624911695693775
37,True,True,True,True,1.6702370784646967,-16.946800216357065,-12.632198366366836,-3.8939484406726486,6.728705411087224,1.6702373490045186,-16.946792935881902,-12.632192158291499,-3.893942681497851,6.728704510312238,1.67023707756538,,-12.632198345069433,-47.582827868857336,,0.925,1.6702370775654014,-12.632198345070243
38,True,True,True,True,1.7562413992429962,-14.823199535656483,-10.912035633629493,-2.360117528911303,6.379497676039812,1.7562416855504104,-14.823192234207227,-10.912029262363966,-2.360111629550449,6.3794968458512535,1.7562413985392042,,-10.912035613427562,-46.04899695810477,,0.95,1.7562413985392122,-10.912035613427875
39,True,True,True,True,1.8708788006881891,-11.922490284808141,-8.310275728240228,0.07895997765031026,6.106161563647515,1.870879095255145,-11.922483259505983,-8.310269527173936,0.07896569856240276,6.106160791306977,1.870878800002467,,-8.310275710675626,-43.60991945414538,,0.975,1.8708788000024488,-8.310275710676791
40,True,True,True,True,1.9989604597827655,-8.937768550818344,-5.630258208586653,2.5685099767244246,5.812966135335865,1.9989607621971532,-8.93776183523785,-5.630252212770774,2.568515490610416,5.81296542380225,1.9989604590371095,,-5.630258195878767,-41.12036945998477,,1,1.9989604590371304,-5.630258195877545
