id,x,ycoord,x1,x2,response
0,5.000000000000,7.000000000000,0.090000000000,0.909000000000,2.249902000000
1,42.130000000000,60.170000000000,1.156949327984,0.195478996906,4.401776660518
2,79.260000000000,16.340000000000,2.157825829727,0.662604732699,5.885300433888
3,15.390000000000,69.510000000000,1.219508801932,-0.201775190492,4.344355636599
4,52.520000000000,25.680000000000,1.942966381319,0.140031550083,5.498473549035
5,89.650000000000,78.850000000000,2.501062368633,-0.813769269772,7.418163104855
6,25.780000000000,35.020000000000,1.094070629996,-0.518165535069,4.618152374438
7,62.910000000000,88.190000000000,1.400646050930,-1.471278854712,5.510723921158
8,100.040000000000,44.360000000000,1.662754132729,-1.128375246421,6.276331940217
9,36.170000000000,97.530000000000,0.129731209646,-1.991778247430,3.675412257214
10,73.300000000000,53.700000000000,0.501122888936,-1.524524437337,4.485087027077
11,9.430000000000,9.870000000000,-0.809849164428,-0.978622909127,2.565828188552
12,46.560000000000,63.040000000000,-0.140446129941,-1.612813341014,3.348704035689
13,83.690000000000,19.210000000000,0.691155785550,-0.909759238966,4.485325301585
14,19.820000000000,72.380000000000,-0.160105444397,-1.402660136207,3.268692988092
15,56.950000000000,28.550000000000,0.892308091147,-0.586315107798,4.583163724751
16,94.080000000000,81.720000000000,1.966732994977,-1.003715828327,6.602303711567
17,30.210000000000,37.890000000000,1.177857301699,-0.156286737371,4.384502521980
18,67.340000000000,91.060000000000,2.101877998350,-0.589919394752,6.257543504408
19,104.470000000000,47.230000000000,2.878413873410,0.195034660062,7.867522890971
20,40.600000000000,100.400000000000,1.671530556680,-0.342355277285,5.310090870606
21,77.730000000000,56.570000000000,2.126713290971,0.305998102387,6.039270086393
22,13.860000000000,12.740000000000,0.643294673870,0.871380005969,2.907608581363
23,50.990000000000,65.910000000000,0.912597984503,0.091937289367,4.091488071101
24,88.120000000000,22.080000000000,1.182766887831,0.495770315963,4.537037968755
25,24.250000000000,75.250000000000,-0.298198430405,-0.426555096891,2.629422783195
26,61.380000000000,31.420000000000,0.160618654139,-0.135035246090,3.058284047390
27,98.510000000000,84.590000000000,0.775948315131,-1.129710179595,4.563913674296
28,34.640000000000,40.760000000000,-0.261422540871,-0.864476036505,3.001548331261
29,71.770000000000,93.930000000000,0.665893222411,-1.837077102056,4.611786301039
30,108.900000000000,50.100000000000,1.696968208634,-1.503111569475,6.665910612464
31,45.030000000000,103.270000000000,0.953676063412,-2.365883838648,4.871642101767
32,82.160000000000,59.440000000000,2.004657919867,-1.889948974608,7.050334845227
33,18.290000000000,15.610000000000,1.150487693563,-1.329220629080,5.238571784549
34,55.420000000000,68.780000000000,1.978185485880,-1.944550151421,6.697524995408
35,92.550000000000,24.950000000000,2.643336411407,-1.220728740208,8.042575356396
36,28.680000000000,78.120000000000,1.328469085881,-1.692912628960,5.232163187647
37,65.810000000000,34.290000000000,1.696968003710,-0.857519439416,5.980050699173
38,102.940000000000,87.460000000000,1.980534329247,-1.258687953763,6.882554562517
39,39.070000000000,43.630000000000,0.424947513575,-0.398429969632,3.615760485188
